Predicted,Std
88.6875,0.05490350095423936
82.2083333333333,0.1162206530376384
16.229166666666664,0.01538403126644062
129.01041666666666,0.10666504752731623
169.11458333333337,0.13249369495358984
92.9479166666667,0.04947891370357005
91.80208333333334,0.04959619911923499
146.09374999999997,0.14301111372238764
76.86458333333331,0.06417491459270701
145.6354166666667,0.16470996260962564
88.00000000000003,0.1227543754654246
79.33333333333336,0.07996597107654245
226.98958333333346,0.19195971585258054
41.43750000000001,0.04079593760681691
64.54166666666669,0.051919476166084576
267.77083333333337,0.11015704298755122
46.166666666666664,0.04917252666039891
62.97916666666666,0.08031648789600018
57.15624999999999,0.05066359091992312
162.4375,0.08703814643348066
171.5208333333333,0.09730263761290275
167.41666666666669,0.09978798186924147
164.2083333333333,0.10381711379378515
210.34375000000009,0.23176234005234486
138.7916666666667,0.07190695429189073
116.11458333333334,0.06180085180906706
170.31250000000006,0.09194929143179921
216.29166666666663,0.11990848296122497
162.9479166666667,0.1799629019782128
115.38541666666666,0.07021927773491278
220.22916666666663,0.09948020019517613
336.2291666666667,0.19755493239285035
182.15624999999994,0.13424469682705484
142.58333333333337,0.09614207830223405
135.05208333333337,0.11719430137832786
76.74999999999999,0.05771926158480146
70.59374999999999,0.043596140403242244
142.29166666666666,0.10257813162283651
64.55208333333334,0.07994995395950792
50.354166666666664,0.04381108847726085
165.34375,0.11736376680120153
168.38541666666666,0.12491559094184225
228.52083333333337,0.15071458661908346
246.14583333333331,0.1714633438564286
154.51041666666666,0.09890168036299743
129.58333333333331,0.0952930549701082
119.68749999999997,0.09241756466785644
174.5520833333333,0.11222347219377439
162.59375,0.1095191940593791
161.80208333333334,0.11701035872496994
109.54166666666666,0.11883767795302573
202.1145833333334,0.11681803885725409
186.16666666666669,0.11453329316694216
151.6354166666667,0.1251373823960001
204.15625,0.2071280073606788
156.60416666666666,0.08834784470274788
181.8854166666667,0.10497669035669012
299.03124999999994,0.19136440175355973
74.91666666666666,0.10516241036418972
108.67708333333337,0.07938673233253386
128.9791666666667,0.07972753719394994
155.08333333333334,0.12831885978229568
160.61458333333331,0.1026835001613156
160.1979166666667,0.10141999158065931
135.30208333333334,0.0818609200605312
150.96875000000009,0.08150683547567063
120.64583333333329,0.08343653651494148
173.44791666666666,0.09585171200183643
57.52083333333333,0.048849219736696065
57.28125,0.04526355177854383
141.13541666666666,0.11451090405878979
196.4479166666667,0.163405214555642
225.1354166666667,0.1322514442899676
233.2395833333334,0.12679480108364416
130.58333333333326,0.07762750468378331
134.05208333333331,0.05950251757019836
96.26041666666664,0.05255619537679799
141.35416666666669,0.0721354005029855
52.60416666666666,0.04062750123504169
72.79166666666667,0.08100731675554824
42.86458333333333,0.03833498374553864
54.947916666666664,0.05005834935234903
170.10416666666666,0.16367218341149234
253.7083333333333,0.236486378981871
317.8958333333333,0.2362488317923921
194.87499999999997,0.15033840056909117
197.89583333333337,0.12381900402275942
116.64583333333333,0.09369418375787052
88.41666666666666,0.0922259783988109
48.51041666666667,0.041710415400634866
186.2291666666666,0.10845954994172888
233.89583333333331,0.12330097487980751
142.69791666666666,0.09845094289611088
174.37499999999994,0.11245257691175231
224.8437499999999,0.19296400491656296
93.32291666666667,0.13531941169957132
212.63541666666666,0.11095841312709458
153.85416666666669,0.09841479266392247
47.94791666666666,0.07975786570020171
20.10416666666667,0.02013945162049042
86.43750000000003,0.06394018507878561
201.9583333333333,0.12944168397089198
171.99999999999997,0.09011951940494234
193.02083333333334,0.09761550324391295
211.9166666666667,0.12433114425114579
236.67708333333331,0.13082268219567325
246.28124999999997,0.12836174929087102
25.874999999999993,0.02736304613634325
91.90625000000003,0.06726244417693801
206.8437500000001,0.13013199450791846
200.18749999999991,0.16541087546206182
116.04166666666669,0.13816657826837092
105.14583333333333,0.1235939928558569
131.02083333333337,0.09616905305741573
134.1875,0.09623286876669142
171.46875000000003,0.13984189789766377
215.5833333333333,0.1327986905158671
66.58333333333334,0.08596444310052177
70.92708333333331,0.12581722978158064
42.635416666666664,0.04649290644943314
53.71875,0.08398927596029189
70.23958333333331,0.12583154327749174
235.22916666666669,0.25054348438954394
112.53124999999996,0.16262422099912988
120.57291666666664,0.13454840735223206
102.11458333333329,0.10524089724967624
127.68749999999999,0.15004579360070738
48.78125,0.09529141597641523
181.15625,0.102144983677689
283.3749999999999,0.2510485194158237
217.71874999999994,0.14907759399684992
84.46875000000003,0.12573966760716285
168.58333333333334,0.18135210036829516
115.23958333333334,0.16891627334438308
227.29166666666677,0.1634210505225647
71.80208333333336,0.07627564327194161
208.8958333333334,0.14453701390566728
115.09375000000004,0.08189243493497846
50.989583333333314,0.04583175813846889
44.10416666666667,0.041721870411552765
40.25,0.04036990874604181
317.12499999999994,0.25479926488792487
235.67708333333331,0.1820172407527817
154.6458333333333,0.11468439688452417
243.41666666666674,0.19506336752175657
151.27083333333331,0.1949836688989749
19.218749999999996,0.029915829969546445
172.5208333333334,0.150984536735427
110.29166666666666,0.12447057351851197
107.54166666666669,0.07432527680030862
315.5833333333334,0.1940595072366409
290.3854166666665,0.17816703356304095
287.3020833333332,0.17644493408800496
311.5833333333332,0.20442596912293667
358.9479166666666,0.19584274305306412
312.59374999999994,0.21816848418858975
305.2291666666667,0.1870033038998745
216.5208333333333,0.17630000616936112
226.55208333333323,0.15392471376146358
284.1770833333334,0.1956423200093081
291.90624999999994,0.19649175501396637
299.40625,0.19808432490696656
273.9791666666666,0.19495122327397313
239.71875000000006,0.18817181498796848
286.89583333333337,0.1850142882024506
321.8645833333333,0.19944637940928503
308.3958333333333,0.19753242460133988
311.3229166666666,0.19817843257008183
342.875,0.18332963762223978
402.8437499999999,0.2598696277395831
283.2291666666668,0.18734291157506341
126.51041666666667,0.14072382323333935
300.0104166666667,0.16791137724888885
399.99999999999994,0.19210041500331138
273.3958333333333,0.1775480587188971
239.9583333333334,0.1878404795246506
264.0208333333332,0.13084327790967015
241.8333333333333,0.14188393641725397
252.79166666666663,0.1479357835023303
237.39583333333323,0.12106273564506327
319.6874999999999,0.20978986730268964
317.6354166666665,0.213487686757104
332.02083333333314,0.23210034489266354
336.0625,0.1905245031564105
273.06249999999994,0.17274084606568393
76.36458333333334,0.10573280762102974
267.2083333333333,0.1773356243737487
404.8229166666665,0.25502658669731704
165.02083333333334,0.1350946844041768
42.03124999999998,0.09958324071648413
41.93749999999999,0.09954213183672236
116.02083333333333,0.19319268533395575
185.13541666666663,0.21566922586363282
344.4270833333333,0.2284870204446315
257.6770833333334,0.16563441846542315
84.57291666666666,0.06604274225123537
123.46874999999999,0.15248160363977123
189.2916666666666,0.11984761152320376
165.85416666666663,0.09803810086951088
108.37500000000001,0.11280524297907102
21.666666666666668,0.022984760609432164
287.3854166666665,0.14238374207243076
118.06249999999999,0.07359604091708732
166.01041666666669,0.0974870192062114
240.22916666666646,0.11924931925656021
200.31250000000006,0.12314922710407245
231.5104166666666,0.12506559674720955
280.9375,0.15238548826575066
243.94791666666666,0.12966235349160232
134.92708333333343,0.08650326711859943
278.7604166666667,0.11951222356663307
184.47916666666669,0.10319718994029864
196.99999999999997,0.13936622943321939
173.47916666666669,0.11759404254460952
198.91666666666674,0.11463638591066481
26.989583333333336,0.025103404191788924
146.40625,0.10243580535288006
93.3541666666667,0.09474338184478608
84.44791666666669,0.08415361349605391
331.29166666666646,0.12930082049546018
152.36458333333337,0.13975537472784516
181.3541666666667,0.1252595256029023
158.35416666666669,0.13538726373320614
290.5520833333333,0.19896134603020463
139.20833333333326,0.07201785426438366
222.96875000000006,0.11506409434834748
235.7395833333334,0.16033692190598314
219.33333333333326,0.18456675073691592
199.6770833333333,0.13614476319451727
188.17708333333337,0.0907892616967625
239.58333333333337,0.13927155762801158
337.4999999999999,0.1738177378582291
248.17708333333334,0.18219785926976245
183.58333333333334,0.16914621199760402
368.6770833333332,0.24257083952644853
141.5,0.129151229977412
181.11458333333326,0.13007873894400246
313.9062500000001,0.1454136703321346
122.9270833333333,0.0903745909212322
159.04166666666663,0.0986965473932545
138.54166666666666,0.08806621139890115
110.71875000000003,0.0611187340013249
139.96875000000006,0.08436106291921873
245.4166666666666,0.12452700960377111
285.8125000000001,0.19910594494331152
197.79166666666669,0.11568962618878066
203.72916666666669,0.15743228702192633
83.95833333333339,0.07689095046018463
18.114583333333336,0.02638418570065222
13.708333333333336,0.013432187909171405
20.385416666666668,0.01888942990415658
357.0208333333333,0.22222752535019144
219.33333333333337,0.13551059045958605
203.625,0.12779883066139947
133.57291666666666,0.16302044127010382
187.06250000000003,0.19094173367737663
95.79166666666664,0.14573728562233243
213.13541666666666,0.22965746184250208
65.46875,0.06518176209166947
56.729166666666664,0.07158398635321554
95.52083333333334,0.06449330111544188
135.46875,0.08222757504437969
95.12500000000001,0.07304099050437125
140.57291666666666,0.17611757545177165
83.59374999999997,0.13055607534288247
182.14583333333334,0.22340335033610986
172.11458333333326,0.09913638174207823
110.41666666666667,0.09979618606157575
87.62499999999999,0.07404420823664612
19.614583333333336,0.018486537874136445
29.77083333333332,0.04513748001624979
133.25000000000003,0.09205406576241926
146.9375,0.10474336523287296
39.61458333333332,0.03054962946337744
33.82291666666666,0.03910857930321352
44.41666666666666,0.059638030551898355
37.80208333333333,0.06460908144890545
42.354166666666664,0.03549833098614841
91.52083333333331,0.08716508542321996
39.14583333333333,0.0428412929991974
205.32291666666663,0.10250683714879824
212.50000000000003,0.13305428584775517
184.64583333333334,0.11767647223144154
218.93750000000003,0.1440708257193833
36.541666666666664,0.04428694796152236
39.57291666666667,0.053894449067788223
49.71875,0.06086188656760472
234.69791666666666,0.11759413797374534
96.30208333333334,0.07956113908837478
64.38541666666664,0.10875471976367726
283.9479166666667,0.1417945420002174
202.73958333333337,0.12978788425948834
130.0625,0.0783421703791912
201.19791666666663,0.11554967508184195
103.85416666666669,0.07060862135203387
93.55208333333334,0.05198103531928042
120.38541666666661,0.10692166220487667
84.78125000000003,0.04983757254474558
171.46874999999997,0.09744294614106172
114.64583333333333,0.11261029322503802
160.15625000000006,0.13337782054057107
281.0833333333333,0.13431487219510552
129.17708333333331,0.08930674344867882
119.30208333333334,0.12419380546157695
873.4062499999998,0.4110589154094476
373.9375000000002,0.20041552059069764
450.1250000000001,0.24494616345182077
482.1145833333335,0.286444399946891
241.63541666666663,0.16801038501510188
439.7708333333336,0.25577201876231404
219.74999999999997,0.10017523024373823
209.12499999999991,0.09062869774670249
86.86458333333331,0.11219714953926246
140.2604166666667,0.12437631313467767
107.37499999999999,0.12559034937153077
128.57291666666669,0.12696267272726822
273.94791666666663,0.16717523689562963
259.58333333333337,0.142094820838628
208.21875000000006,0.1137146128222601
254.4687500000001,0.13912878927135047
66.11458333333334,0.04969401511376835
253.40625000000009,0.13615967656537192
210.27083333333334,0.11915945075635642
224.33333333333334,0.12975071221264303
197.55208333333326,0.12456347564841318
107.40624999999999,0.07677439461555868
103.44791666666666,0.1324664785715427
90.02083333333333,0.11088390844448509
190.53125000000006,0.06639467412865172
120.40625,0.06736988157507276
137.02083333333331,0.08539346024438726
115.93749999999999,0.0755550323352734
253.44791666666677,0.10366746822671419
59.31250000000001,0.05276781151092062
64.53125,0.053350872702767754
161.71875000000009,0.08891277394767812
210.71875000000003,0.1263695688082321
109.05208333333334,0.09860428344727643
59.57291666666667,0.08405694047881829
165.30208333333337,0.07182698611880539
328.57291666666674,0.2230263318114166
44.75,0.08161395094163798
142.03125000000003,0.08345187737519855
140.35416666666669,0.07626458203886244
135.23958333333337,0.07271076806338386
157.03125000000003,0.08751070220943187
121.0,0.07461531461729956
83.80208333333333,0.06293987372021738
106.41666666666663,0.0663758642928571
250.9270833333334,0.10773797684632982
365.1458333333335,0.18676751641281916
205.66666666666669,0.09024579955450542
76.81249999999997,0.05739977638730717
111.18750000000004,0.12015271581943768
96.57291666666666,0.11554872811997967
132.125,0.14204195968587421
96.37500000000001,0.11909081210478739
140.76041666666666,0.15974444760587211
106.51041666666669,0.14292020218111226
